age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
55,55650.076274124964,753.6809617672276,5211.420984386983,26532.836941206082,4.015991686246833,0.09364625052293205,29.50333333333333,37.968333333333334,42.43583333333333,-0.015755683635759143,0,0.0359617043286562
42,53093.00646772572,663.2376998779589,4791.046548274766,14244.722330793738,3.121002118934493,0.0902387502050229,29.80666666666667,21.76,25.019166666666663,0.015970644546920786,0,0.08113574832677842
48,75376.5931205315,743.7617728934131,4391.990421784331,16692.91896522522,9.122206163712649,0.05826729810886102,32.72666666666667,32.43,28.485000000000003,0.015970644546920786,0,0.032617953792214396
43,35967.708441308925,675.2669118086326,4180.801307261451,5693.904589163614,3.7170912834465546,0.11623763337838336,49.59666666666667,49.65166666666667,51.00333333333334,0.015970644546920786,0,0.06925865709781646
59,29302.39014869872,710.4218002821439,5512.187319794866,11215.86122305439,6.717111949738025,0.18811391466097366,51.330000000000005,50.09499999999999,48.73999999999999,-0.015755683635759143,0,0.09329737201333047
65,120183.42782560978,832.5321590778279,3926.5854477656135,4618.439311061395,6.263605657152818,0.03267160471960595,51.60999999999999,52.026666666666664,55.040833333333325,-0.015755683635759143,0,0.032617953792214396
27,66296.98648774525,689.236936906178,23058.813931453387,5127.5508126381355,2.4762330823816923,0.34781089085724465,56.36666666666667,57.413333333333334,55.53666666666667,0.025558778408805265,0,0.044093001261353494
39,55240.28000252848,655.3946771050097,8349.44754363523,15526.166532984938,,0.15114781357467874,38.17333333333333,36.55166666666667,42.48333333333334,0.015970644546920786,0,0.05231403708457947
59,29991.026892127396,691.5749519343019,1914.7862250978228,6410.108344290884,10.33404409919962,0.06384530386321823,54.52333333333333,52.39166666666667,53.189166666666665,-0.015755683635759143,0,0.10330044627189636
47,46171.18330824558,584.2857333553857,9556.845466123714,4280.458739701206,1.4935572150716472,0.20698723275773148,16.513333333333332,17.694999999999997,20.695,0.015970644546920786,0,0.18011081218719482
30,54095.98130830772,739.5416608459484,1782.2915397405127,12195.306394987567,3.5289228719731285,0.032946838131704244,43.593333333333334,46.645,48.99166666666667,0.025558778408805265,0,0.031131113320589064
60,44590.829546627545,680.043837648005,2599.3848143781333,5283.809469374679,7.479130577959715,0.05829415691089622,49.10666666666666,51.605,52.97833333333333,-0.015755683635759143,0,0.050235777348279956
31,33964.53626267702,747.8003616423048,4246.965658843817,2825.1782682131143,4.121333008425415,0.12504117901090633,25.176666666666666,30.330000000000002,31.537499999999994,0.025558778408805265,0,0.0359617043286562
32,73817.94016127218,625.5690516940118,5635.256496291401,2570.605259290193,6.115776208761824,0.07633993151231115,18.63,11.883333333333333,11.777499999999998,0.025558778408805265,0,0.029229521006345748
62,28526.819569561823,723.8529889545666,3325.0834737184487,5128.010033908423,1.9340528712099183,0.11655990832102152,23.173333333333332,23.265,22.71083333333333,-0.015755683635759143,0,0.056742575764656064
49,70455.24322954191,811.4100871175515,4065.3174823399636,40000.0,,0.05770070893226829,22.169999999999998,26.78,24.804166666666664,0.015970644546920786,0,0.0338906142860651
33,78894.48674591663,598.1554118991247,1528.4096491017483,9358.653632438469,0.5751282884165185,0.019372832147626015,16.253333333333334,15.201666666666668,10.34,0.025558778408805265,0,0.03285722509026527
66,42268.31049267948,666.5134344915516,6023.649431184907,5245.19716149429,3.3132622976479724,0.14250982263008014,21.61,18.313333333333333,18.47083333333333,-0.015755683635759143,0,0.0972991406917572
24,37585.32935633837,663.5471961445693,5585.430359284516,13249.08656347897,3.9957813339647474,0.14860666262440486,55.26,53.23333333333333,54.634166666666665,-0.03823232256842788,0,0.08168836981058121
59,150038.40926633595,696.1976268500365,2102.1469716560646,8612.2379827878,1.7070820205421988,0.014010725533116688,27.28,24.278333333333332,19.825,-0.015755683635759143,0,0.023633424937725068
35,52908.727345695384,667.4663147487253,4006.8193957473227,10822.75699668976,1.6594763378108934,0.0757307838755512,60.31999999999999,60.821666666666665,61.04416666666666,0.025558778408805265,1,0.05942211970686913
27,46256.99268510472,724.213180444968,5182.095566461385,4502.609466418612,17.42023445416554,0.11202837161807276,5.91,10.36,9.996666666666666,0.025558778408805265,0,0.032617953792214396
43,66871.29578025415,776.6753210852205,19905.740592192786,2294.726367927878,4.612566497686002,0.2976724222244035,10.68,17.371666666666666,18.312499999999996,0.015970644546920786,0,0.03602136559784412
32,33125.89132859034,557.1374321873747,466.66282604257503,6278.259530013385,2.981372892996679,0.014087555302694815,50.53333333333334,50.695,49.267500000000005,0.025558778408805265,0,0.12439799904823304
43,34243.95732997718,,7798.68291026474,2906.579209800897,1.0764959229540088,0.22773895070350902,30.316666666666666,33.41166666666667,37.1375,0.015970644546920786,0,0.04626898057758808
59,38456.75854321998,695.8848341239465,1724.9673112168698,14616.737694397498,5.775452478249534,0.044854724541545786,50.53666666666667,51.66833333333333,54.97083333333334,-0.015755683635759143,0,0.03543711602687836
34,49361.78385040444,657.4981090490188,3259.0738149948033,10015.704744616321,,0.06602423090850475,44.949999999999996,45.695,47.45416666666667,0.025558778408805265,0,0.051476164162158965
28,39434.47355529494,749.2141259561806,7095.801913991426,8639.56813706323,,0.17993905520360773,24.86,31.2,37.98583333333333,0.025558778408805265,0,0.03602136559784412
39,106802.60320645885,537.3322199720616,7861.672675036031,13689.328971980805,6.650418597464166,0.0736093731707899,45.879999999999995,43.830000000000005,42.64416666666667,0.015970644546920786,0,0.07024477198719978
58,,640.3436241004973,8418.366853332547,14769.126793980127,0.8090725212040449,,22.543333333333333,19.456666666666667,19.270833333333332,-0.015755683635759143,0,0.07424692213535308
60,70794.15560819164,567.3366502150436,3773.1627983411213,19988.53579567272,4.13619510013292,0.053297659473807275,30.616666666666664,28.834999999999997,33.9,-0.015755683635759143,0,0.050320681929588315
57,50358.12742982873,750.632347546525,9506.673082134914,3880.5288301976148,9.945104506027397,0.18878130636175736,23.966666666666665,19.275,19.896666666666665,-0.015755683635759143,0,0.03878086656332016
27,33100.830984271815,605.1347399331995,1983.413714572049,13933.775788457431,8.641020379112224,0.059920360172059955,7.616666666666667,6.726666666666667,10.112499999999999,0.025558778408805265,0,0.07554709985852241
68,,736.6690146809673,5686.661260624597,7023.251280832976,0.35899416570062304,,44.20666666666667,40.195,39.03333333333333,-0.015755683635759143,0,0.05212971493601799
28,87861.26316529501,798.2578307628295,1527.5515334084205,27080.647653062617,3.1381933670498436,0.01738595005781569,34.656666666666666,37.69166666666667,42.2,0.025558778408805265,0,0.010434846207499505
28,57307.50208509172,661.52413633868,2103.590373792558,5078.711163962688,4.100928879683238,0.03670706796239505,54.083333333333336,48.33166666666667,42.973333333333336,0.025558778408805265,0,0.08113574832677842
68,15939.093675413204,745.734517324325,4993.568214325145,4841.328390933762,3.7708431669760065,0.31329059957957067,5.473333333333334,9.986666666666666,9.519166666666667,-0.015755683635759143,0,0.025087766721844672
47,31833.906732716223,737.4753735421966,7126.108949284165,5517.065923436033,1.748883516864699,0.22385279347321033,22.37,22.054999999999996,20.0575,0.015970644546920786,0,0.056742575764656064
21,31000.325571921305,657.6516920256036,18360.490461217385,17710.004098448597,2.414117263739785,0.5922676656611467,11.526666666666666,8.943333333333333,8.935,-0.03823232256842788,0,0.0901656836271286
55,50229.598181809684,750.3575516846395,2241.084384910965,10010.82522007826,9.60862304761887,0.04461680893403123,24.493333333333336,24.584999999999997,30.146666666666672,-0.015755683635759143,0,0.0328027568757534
48,44621.04515603216,705.5769084641985,2850.7144903954745,12434.263080019156,7.542015155165651,0.06388721914574197,38.196666666666665,40.31666666666667,41.880833333333335,0.015970644546920786,0,0.03878086656332016
50,29503.209484905383,610.9046940111361,7054.999037142212,5600.149737075558,10.362405204163688,0.2391264937040743,38.589999999999996,38.17,36.41083333333333,0.015970644546920786,0,0.13425977379083634
56,42812.56180362129,629.8570517703683,6471.021899724451,5297.294595618039,4.866954025578867,0.1511477385867879,48.30666666666667,40.56666666666667,40.704166666666666,-0.015755683635759143,0,0.08875751867890358
63,91253.76375564656,675.1481693851601,1215.7873225012097,8084.293758649449,1.1785803182588426,0.013323147149927607,45.36666666666667,45.62,43.833333333333336,-0.015755683635759143,0,0.05301952175796032
63,39896.83001229993,557.6414070969262,3241.7745182318276,7345.433846057347,22.04756245375611,0.08125393714819974,29.959999999999997,29.645,30.603333333333335,-0.015755683635759143,0,0.12777095139026642
43,39769.83429655765,503.2180909881415,1910.7022077703955,8667.310696091956,0.36736684964782196,0.048044007262453683,43.46666666666667,47.6,45.35166666666667,0.015970644546920786,0,0.2553019881248474
53,52763.43050904296,781.9701933893535,3872.249904035814,10515.455628518,5.561890625203526,0.0733888958067683,12.93,8.223333333333334,9.641666666666666,-0.015755683635759143,0,0.02674252577126026
31,71873.67027562286,681.2686046879861,18240.649707409186,10278.379966113636,7.207891201093983,0.25378764765260364,47.59,43.056666666666665,46.11166666666667,0.025558778408805265,0,0.02911539152264595
56,31968.68359486837,725.9010963210757,4423.857910320172,4231.59485622729,1.2438895411042252,0.13838098454045483,29.723333333333333,26.605,26.316666666666666,-0.015755683635759143,0,0.05484863817691803
26,31845.34092946755,714.4061402776297,11005.77603957734,8717.24369613941,0.7699580407234996,0.34560082317703594,39.86,47.73333333333333,50.548333333333325,0.025558778408805265,0,0.03833261393010616
60,40348.41638357875,654.2535707495146,3694.319159715889,19904.93390895484,11.236043829690896,0.09156044997144984,6.326666666666667,12.326666666666666,13.800833333333332,-0.015755683635759143,0,0.03543711602687836
31,45737.321828555,532.1785039927898,1123.6593189149512,21136.66496148634,3.9787511553722914,0.024567667585062257,13.14,13.060000000000002,18.53083333333333,0.025558778408805265,0,0.1164865404367447
28,29974.16760721184,594.4030418879964,20286.11785419212,21109.035138657706,0.4728602192007143,0.6767866957983929,28.886666666666667,34.325,34.12166666666667,0.025558778408805265,0,0.19293132424354553
53,58044.85901015576,662.3342490779021,20752.44995174107,7038.104534788038,1.2234700476260867,0.3575243407535909,49.53333333333333,53.201666666666675,52.199166666666656,-0.015755683635759143,0,0.11497057378292083
40,76978.82312420761,665.8333993621783,11138.095886977651,6620.500323865997,4.252482980403944,0.14469038931663067,41.36666666666667,48.11666666666667,55.29083333333333,0.015970644546920786,0,0.036901279166340825
62,44820.36026708306,670.4171563807876,1064.0500010975754,10552.206099093202,9.699033111688859,0.02374032682372333,48.656666666666666,46.26333333333334,48.73666666666667,-0.015755683635759143,0,0.06928735896945
47,65364.2841053756,533.6864510741318,3173.1560698244566,10613.635896485823,3.016140372090807,0.0485457174855449,14.82,15.694999999999999,14.105833333333335,0.015970644546920786,0,0.1120493933558464
35,69965.1298763172,614.5977628244016,26550.557696132266,10316.862368924787,0.2396681903874852,0.3794827186495295,25.83666666666667,22.0,20.405833333333334,0.025558778408805265,0,0.052440982311964035
49,58743.79551914553,799.1752148480531,3090.177617002181,6388.367311763475,6.8070345987435354,0.05260432339607751,42.51666666666667,50.21666666666666,51.67333333333334,0.015970644546920786,0,0.04733781218528747
31,28745.81953636491,739.1882746180229,30532.011053873455,9001.858541504718,0.3111426057264451,1.062137435853896,43.580000000000005,44.23999999999999,41.895833333333336,0.025558778408805265,0,0.06889346614480019
40,68992.8696958922,670.1912391030628,8481.465152359617,17060.237629987252,11.689908637238567,0.12293248838241323,46.14333333333334,52.0,50.68166666666667,0.015970644546920786,0,0.025951251015067102
21,64778.14383429077,,1893.5377529263394,8923.747674131288,11.768117319130392,0.029231120881916685,51.366666666666674,53.005,54.75749999999999,-0.03823232256842788,0,0.040574565157294275
46,51973.59192311141,684.1898267212669,1063.6389009761099,5383.325704409245,5.144053984317084,0.020464987344912276,25.92,32.18666666666666,31.23,0.015970644546920786,0,0.0486709401011467
55,35422.29095625316,671.2682534650457,1253.6572753453884,9616.423334367279,8.002382877433101,0.03539176155753636,19.83666666666667,21.33666666666667,24.822500000000005,-0.015755683635759143,0,0.05453964993357659
59,88579.84327925117,721.5924832405699,2140.776663549062,9971.858010507856,3.043531476126292,0.024167763051919,39.663333333333334,45.25,46.826666666666675,-0.015755683635759143,0,0.0359617043286562
46,83339.60292374948,767.1103707516254,10973.395971356718,18613.973421079507,2.274303891608726,0.13167084538903656,8.36,12.358333333333334,15.355833333333331,0.015970644546920786,0,0.03279756382107735
52,77437.52716017798,703.4788856760763,2341.9018857909023,3696.6027936520627,1.8384153329470108,0.030242467336885962,12.606666666666664,16.508333333333336,15.4825,-0.015755683635759143,0,0.03833261393010616
24,90531.17609428984,735.146850818825,4087.69789036369,4491.6942899226015,4.572802065822492,0.045152378072568944,41.776666666666664,38.64666666666667,39.41416666666667,-0.03823232256842788,0,0.03274309560656548
21,22980.869407812053,791.9379146309074,2398.092274583123,7193.422222076881,7.233089262877272,0.10435167756394466,29.263333333333332,27.5,21.352500000000003,-0.03823232256842788,0,0.0359617043286562
69,68048.5442132761,627.3829382778578,4486.690289654484,31220.11719240438,7.592431929693181,0.06593367046313892,33.593333333333334,32.07333333333333,29.320833333333336,-0.015755683635759143,0,0.03107607364654541
55,54354.25528277251,689.8215765779934,2458.679138153015,23906.422425102894,1.6550355320253636,0.04523434504551642,48.559999999999995,45.48333333333333,48.94416666666667,-0.015755683635759143,0,0.0685445711016655
67,29798.911908049013,725.386928661772,1267.886380650322,3323.9001349792316,3.5606899829588845,0.042548076405026454,50.276666666666664,46.50666666666667,48.2175,-0.015755683635759143,0,0.05480659753084183
58,25941.803616590238,656.2572384855715,7381.46997228649,5816.300365148876,4.650536126106968,0.2845395825742012,34.70333333333334,31.343333333333334,22.78,-0.015755683635759143,1,0.10280009210109711
